"CodeInd2","X2010pop","state","stateCode","zipCode","StateAbbr","X2010.SSrecip","fips","IRS_rtrns"
"C3168055",341,"Nebraska",31,68055,"NE",65,31,131
"C3168058",252,"Nebraska",31,68058,"NE",70,31,147
"C3168071",1934,"Nebraska",31,68071,"NE",225,31,695
"C3168102",6102,"Nebraska",31,68102,"NE",445,31,2322
"C3168104",34664,"Nebraska",31,68104,"NE",5300,31,15838
"C3168116",25429,"Nebraska",31,68116,"NE",2275,31,12426
"C3168117",8032,"Nebraska",31,68117,"NE",1350,31,3882
"C3168136",13829,"Nebraska",31,68136,"NE",995,31,6209
"C3168142",3072,"Nebraska",31,68142,"NE",360,31,1472
"C3168144",24233,"Nebraska",31,68144,"NE",4470,31,12212
"C3168147",10351,"Nebraska",31,68147,"NE",1595,31,4840
"C3168309",121,"Nebraska",31,68309,"NE",25,31,NA
"C3168310",14546,"Nebraska",31,68310,"NE",3790,31,6492
"C3168316",447,"Nebraska",31,68316,"NE",85,31,203
"C3168325",198,"Nebraska",31,68325,"NE",75,31,NA
"C3168326",241,"Nebraska",31,68326,"NE",55,31,112
"C3168337",383,"Nebraska",31,68337,"NE",90,31,167
"C3168343",1050,"Nebraska",31,68343,"NE",205,31,472
"C3168348",256,"Nebraska",31,68348,"NE",75,31,127
"C3168367",461,"Nebraska",31,68367,"NE",120,31,232
"C3168368",485,"Nebraska",31,68368,"NE",95,31,235
"C3168372",2827,"Nebraska",31,68372,"NE",340,31,1221
"C3168376",1445,"Nebraska",31,68376,"NE",460,31,665
"C3168377",425,"Nebraska",31,68377,"NE",110,31,215
"C3168378",680,"Nebraska",31,68378,"NE",140,31,293
"C3168382",41,"Nebraska",31,68382,"NE",NA,NA,NA
"C3168403",206,"Nebraska",31,68403,"NE",35,31,NA
"C3168431",353,"Nebraska",31,68431,"NE",85,31,173
"C3168433",265,"Nebraska",31,68433,"NE",75,31,126
"C3168439",478,"Nebraska",31,68439,"NE",75,31,201
"C3168452",86,"Nebraska",31,68452,"NE",25,31,NA
"C3168455",681,"Nebraska",31,68455,"NE",130,31,365
"C3168457",343,"Nebraska",31,68457,"NE",85,31,167
"C3168460",788,"Nebraska",31,68460,"NE",165,31,434
"C3168461",734,"Nebraska",31,68461,"NE",120,31,349
"C3168463",1517,"Nebraska",31,68463,"NE",285,31,710
"C3168465",2404,"Nebraska",31,68465,"NE",470,31,1041
"C3168505",15137,"Nebraska",31,68505,"NE",2750,31,7692
"C3168512",11659,"Nebraska",31,68512,"NE",1280,31,5464
"C3168514",127,"Nebraska",31,68514,"NE",30,31,NA
"C3168517",538,"Nebraska",31,68517,"NE",80,31,242
"C3168626",614,"Nebraska",31,68626,"NE",160,31,335
"C3168628",826,"Nebraska",31,68628,"NE",185,31,378
"C3168634",345,"Nebraska",31,68634,"NE",65,31,NA
"C3168635",491,"Nebraska",31,68635,"NE",110,31,227
"C3168642",1721,"Nebraska",31,68642,"NE",345,31,859
"C3168648",484,"Nebraska",31,68648,"NE",120,31,206
"C3168655",159,"Nebraska",31,68655,"NE",35,31,NA
"C3168661",7282,"Nebraska",31,68661,"NE",810,31,3769
"C3168662",1231,"Nebraska",31,68662,"NE",235,31,542
"C3168663",761,"Nebraska",31,68663,"NE",165,31,374
"C3168666",1611,"Nebraska",31,68666,"NE",415,31,726
"C3168717",198,"Nebraska",31,68717,"NE",40,31,NA
"C3168725",501,"Nebraska",31,68725,"NE",160,31,228
"C3168759",295,"Nebraska",31,68759,"NE",80,31,93
"C3168760",1364,"Nebraska",31,68760,"NE",300,31,520
"C3168764",753,"Nebraska",31,68764,"NE",200,31,354
"C3168767",3174,"Nebraska",31,68767,"NE",615,31,1413
"C3168781",1407,"Nebraska",31,68781,"NE",350,31,631
"C3168788",4898,"Nebraska",31,68788,"NE",1075,31,2251
"C3168790",777,"Nebraska",31,68790,"NE",155,31,340
"C3168813",534,"Nebraska",31,68813,"NE",115,31,261
"C3168815",596,"Nebraska",31,68815,"NE",155,31,245
"C3168817",386,"Nebraska",31,68817,"NE",100,31,162
"C3168822",4834,"Nebraska",31,68822,"NE",1115,31,2183
"C3168831",812,"Nebraska",31,68831,"NE",190,31,352
"C3168834",226,"Nebraska",31,68834,"NE",55,31,110
"C3168836",1688,"Nebraska",31,68836,"NE",305,31,787
"C3168840",2945,"Nebraska",31,68840,"NE",530,31,1338
"C3168843",806,"Nebraska",31,68843,"NE",160,31,415
"C3168847",16504,"Nebraska",31,68847,"NE",2720,31,7739
"C3168860",324,"Nebraska",31,68860,"NE",90,31,150
"C3168865",894,"Nebraska",31,68865,"NE",190,31,447
"C3168871",250,"Nebraska",31,68871,"NE",70,31,113
"C3168882",473,"Nebraska",31,68882,"NE",125,31,212
"C3168883",2411,"Nebraska",31,68883,"NE",465,31,1080
"C3168922",1336,"Nebraska",31,68922,"NE",340,31,581
"C3168944",1323,"Nebraska",31,68944,"NE",250,31,514
"C3168947",549,"Nebraska",31,68947,"NE",120,31,290
"C3168950",331,"Nebraska",31,68950,"NE",70,31,143
"C3168956",1215,"Nebraska",31,68956,"NE",550,31,535
"C3168957",631,"Nebraska",31,68957,"NE",145,31,283
"C3168961",732,"Nebraska",31,68961,"NE",235,31,348
"C3168969",38,"Nebraska",31,68969,"NE",NA,NA,NA
"C3168971",458,"Nebraska",31,68971,"NE",145,31,197
"C3168972",209,"Nebraska",31,68972,"NE",60,31,NA
"C3168976",316,"Nebraska",31,68976,"NE",60,31,125
"C3168982",649,"Nebraska",31,68982,"NE",155,31,317
"C3169025",1220,"Nebraska",31,69025,"NE",245,31,451
"C3169028",731,"Nebraska",31,69028,"NE",190,31,358
"C3169029",316,"Nebraska",31,69029,"NE",100,31,155
"C3169030",324,"Nebraska",31,69030,"NE",85,31,140
"C3169034",908,"Nebraska",31,69034,"NE",205,31,428
"C3169037",115,"Nebraska",31,69037,"NE",30,31,NA
"C3169041",161,"Nebraska",31,69041,"NE",30,31,NA
"C3169043",549,"Nebraska",31,69043,"NE",170,31,246
"C3169123",935,"Nebraska",31,69123,"NE",200,31,382
"C3169128",302,"Nebraska",31,69128,"NE",90,31,123
"C3169130",5307,"Nebraska",31,69130,"NE",1145,31,2300
"C3169140",1775,"Nebraska",31,69140,"NE",405,31,747
"C3169145",3214,"Nebraska",31,69145,"NE",835,31,1367
"C3169148",217,"Nebraska",31,69148,"NE",50,31,NA
"C3169155",1034,"Nebraska",31,69155,"NE",180,31,456
"C3169156",699,"Nebraska",31,69156,"NE",160,31,321
"C3169161",81,"Nebraska",31,69161,"NE",30,31,NA
"C3169166",600,"Nebraska",31,69166,"NE",130,31,252
"C3169210",2484,"Nebraska",31,69210,"NE",700,31,930
"C3169212",159,"Nebraska",31,69212,"NE",40,31,NA
"C3169301",10125,"Nebraska",31,69301,"NE",1575,31,4650
"C3169339",1462,"Nebraska",31,69339,"NE",480,31,690
"C3169343",2538,"Nebraska",31,69343,"NE",605,31,1060
"C3169358",1907,"Nebraska",31,69358,"NE",445,31,856
"C3169366",253,"Nebraska",31,69366,"NE",45,31,103
"C3169367",259,"Nebraska",31,69367,"NE",60,31,105
"C3289002",31880,"Nevada",32,89002,"NV",4140,32,13962
"C3289004",313,"Nevada",32,89004,"NV",85,32,NA
"C3289030",53928,"Nevada",32,89030,"NV",4570,32,19342
"C3289031",60589,"Nevada",32,89031,"NV",6430,32,27354
"C3289039",316,"Nevada",32,89039,"NV",140,32,119
"C3289048",21169,"Nevada",32,89048,"NV",5535,32,6919
"C3289052",47214,"Nevada",32,89052,"NV",9965,32,22991
"C3289107",36282,"Nevada",32,89107,"NV",5485,32,16692
"C3289109",7770,"Nevada",32,89109,"NV",1215,32,3740
"C3289120",23311,"Nevada",32,89120,"NV",3900,32,11347
"C3289121",64096,"Nevada",32,89121,"NV",11275,32,29493
"C3289122",45720,"Nevada",32,89122,"NV",7390,32,20993
"C3289130",33015,"Nevada",32,89130,"NV",5440,32,14928
"C3289134",24040,"Nevada",32,89134,"NV",10875,32,12714
"C3289139",30477,"Nevada",32,89139,"NV",2110,32,15296
"C3289148",39712,"Nevada",32,89148,"NV",2900,32,19544
"C3289166",13209,"Nevada",32,89166,"NV",460,32,4684
"C3289301",7606,"Nevada",32,89301,"NV",935,32,2248
"C3289319",450,"Nevada",32,89319,"NV",90,32,NA
"C3289412",288,"Nevada",32,89412,"NV",55,32,NA
"C3289420",48,"Nevada",32,89420,"NV",20,32,NA
"C3289429",7627,"Nevada",32,89429,"NV",2145,32,2833
"C3289433",20188,"Nevada",32,89433,"NV",2990,32,8067
"C3289438",48,"Nevada",32,89438,"NV",15,32,NA
"C3289444",2734,"Nevada",32,89444,"NV",920,32,1175
"C3289447",7931,"Nevada",32,89447,"NV",2275,32,3197
"C3289448",1695,"Nevada",32,89448,"NV",755,32,NA
"C3289460",13236,"Nevada",32,89460,"NV",2595,32,5535
"C3289508",11662,"Nevada",32,89508,"NV",1585,32,4827
"C3289702",0,"Nevada",32,89702,"NV",835,32,NA
"C3289706",19510,"Nevada",32,89706,"NV",3625,32,8453
"C3289821",482,"Nevada",32,89821,"NV",115,32,231
"C3289823",273,"Nevada",32,89823,"NV",40,32,NA
"C3289828",268,"Nevada",32,89828,"NV",130,32,232
"C3303037",4219,"New Hampshire",33,3037,"NH",610,33,2178
"C3303102",31096,"New Hampshire",33,3102,"NH",5815,33,14746
"C3303216",2159,"New Hampshire",33,3216,"NH",350,33,975
"C3303217",2076,"New Hampshire",33,3217,"NH",550,33,1152
"C3303221",2091,"New Hampshire",33,3221,"NH",395,33,1085
"C3303224",2318,"New Hampshire",33,3224,"NH",465,33,1196
"C3303225",3660,"New Hampshire",33,3225,"NH",590,33,1639
"C3303242",4836,"New Hampshire",33,3242,"NH",670,33,2072
"C3303245",2027,"New Hampshire",33,3245,"NH",440,33,988
"C3303253",6219,"New Hampshire",33,3253,"NH",1680,33,3400
"C3303254",4049,"New Hampshire",33,3254,"NH",935,33,1806
"C3303268",1272,"New Hampshire",33,3268,"NH",245,33,611
"C3303275",11437,"New Hampshire",33,3275,"NH",2180,33,5834
"C3303276",8324,"New Hampshire",33,3276,"NH",1605,33,4047
"C3303279",829,"New Hampshire",33,3279,"NH",215,33,379
"C3303282",902,"New Hampshire",33,3282,"NH",215,33,437
"C3303450",961,"New Hampshire",33,3450,"NH",210,33,518
"C3303451",4077,"New Hampshire",33,3451,"NH",960,33,2008
"C3303574",2526,"New Hampshire",33,3574,"NH",475,33,1320
"C3303586",547,"New Hampshire",33,3586,"NH",90,33,203
"C3303602",2654,"New Hampshire",33,3602,"NH",565,33,1253
"C3303603",5412,"New Hampshire",33,3603,"NH",1325,33,2534
"C3303604",69,"New Hampshire",33,3604,"NH",35,33,NA
"C3303605",1160,"New Hampshire",33,3605,"NH",215,33,449
"C3303745",1424,"New Hampshire",33,3745,"NH",220,33,596
"C3303746",216,"New Hampshire",33,3746,"NH",120,33,NA
"C3303748",4762,"New Hampshire",33,3748,"NH",815,33,2451
"C3303753",2971,"New Hampshire",33,3753,"NH",770,33,1650
"C3303771",754,"New Hampshire",33,3771,"NH",185,33,393
"C3303809",3716,"New Hampshire",33,3809,"NH",855,33,1852
"C3303810",1538,"New Hampshire",33,3810,"NH",435,33,877
"C3303814",2329,"New Hampshire",33,3814,"NH",705,33,1127
"C3303835",6786,"New Hampshire",33,3835,"NH",1375,33,3189
"C3303836",1489,"New Hampshire",33,3836,"NH",455,33,682
"C3303837",1519,"New Hampshire",33,3837,"NH",265,33,649
"C3303840",3566,"New Hampshire",33,3840,"NH",650,33,2003
"C3303846",799,"New Hampshire",33,3846,"NH",295,33,494
"C3303857",9006,"New Hampshire",33,3857,"NH",1255,33,4612
"C3303862",4278,"New Hampshire",33,3862,"NH",1040,33,2463
"C3303871",136,"New Hampshire",33,3871,"NH",205,33,NA
"C3303872",3809,"New Hampshire",33,3872,"NH",975,33,1931
"C3407004",7440,"New Jersey",34,7004,"NJ",1790,34,3762
"C3407018",28322,"New Jersey",34,7018,"NJ",3885,34,12612
"C3407024",35353,"New Jersey",34,7024,"NJ",7765,34,18361
"C3407029",16026,"New Jersey",34,7029,"NJ",1880,34,8130
"C3407032",40684,"New Jersey",34,7032,"NJ",5445,34,18355
"C3407033",7914,"New Jersey",34,7033,"NJ",1615,34,3986
"C3407036",41970,"New Jersey",34,7036,"NJ",7325,34,21175
"C3407040",23876,"New Jersey",34,7040,"NJ",2955,34,11415
"C3407044",13584,"New Jersey",34,7044,"NJ",2705,34,6778
"C3407046",4194,"New Jersey",34,7046,"NJ",535,34,1867
"C3407055",69816,"New Jersey",34,7055,"NJ",6770,34,30798
"C3407062",12949,"New Jersey",34,7062,"NJ",1930,34,6391
"C3407072",6127,"New Jersey",34,7072,"NJ",1095,34,3187
"C3407073",8913,"New Jersey",34,7073,"NJ",1395,34,4760
"C3407078",13250,"New Jersey",34,7078,"NJ",1620,34,5921
"C3407080",23377,"New Jersey",34,7080,"NJ",3720,34,11584
"C3407083",53053,"New Jersey",34,7083,"NJ",8730,34,26514
"C3407087",66515,"New Jersey",34,7087,"NJ",7350,34,30370
"C3407088",3606,"New Jersey",34,7088,"NJ",680,34,1685
"C3407102",12579,"New Jersey",34,7102,"NJ",1620,34,3807
"C3407103",32698,"New Jersey",34,7103,"NJ",4065,34,14291
"C3407105",46983,"New Jersey",34,7105,"NJ",4510,34,17690
"C3407114",14748,"New Jersey",34,7114,"NJ",1220,34,4120
"C3407208",31219,"New Jersey",34,7208,"NJ",3825,34,14432
"C3407302",36352,"New Jersey",34,7302,"NJ",2930,34,21425
"C3407304",41233,"New Jersey",34,7304,"NJ",4990,34,19396
"C3407307",43812,"New Jersey",34,7307,"NJ",4735,34,21023
"C3407401",6494,"New Jersey",34,7401,"NJ",925,34,2926
"C3407418",2249,"New Jersey",34,7418,"NJ",335,34,1136
"C3407422",6616,"New Jersey",34,7422,"NJ",905,34,3291
"C3407423",4078,"New Jersey",34,7423,"NJ",710,34,1887
"C3407436",12754,"New Jersey",34,7436,"NJ",2065,34,5944
"C3407439",2456,"New Jersey",34,7439,"NJ",405,34,1203
"C3407444",11046,"New Jersey",34,7444,"NJ",3320,34,5986
"C3407456",12211,"New Jersey",34,7456,"NJ",1810,34,5851
"C3407461",19563,"New Jersey",34,7461,"NJ",3205,34,8932
"C3407470",54717,"New Jersey",34,7470,"NJ",10280,34,25201
"C3407503",18723,"New Jersey",34,7503,"NJ",2165,34,8855
"C3407512",10804,"New Jersey",34,7512,"NJ",2265,34,5185
"C3407522",20883,"New Jersey",34,7522,"NJ",2255,34,9425
"C3407524",12709,"New Jersey",34,7524,"NJ",1285,34,7026
"C3407604",11842,"New Jersey",34,7604,"NJ",2110,34,5846
"C3407606",2310,"New Jersey",34,7606,"NJ",500,34,1408
"C3407621",26761,"New Jersey",34,7621,"NJ",3895,34,12988
"C3407630",7379,"New Jersey",34,7630,"NJ",1450,34,3432
"C3407640",4664,"New Jersey",34,7640,"NJ",830,34,2211
"C3407656",8669,"New Jersey",34,7656,"NJ",1750,34,4277
"C3407666",39776,"New Jersey",34,7666,"NJ",6565,34,18989
"C3407677",5730,"New Jersey",34,7677,"NJ",965,34,2802
"C3407711",1533,"New Jersey",34,7711,"NJ",350,34,865
"C3407717",1901,"New Jersey",34,7717,"NJ",520,34,1084
"C3407719",21538,"New Jersey",34,7719,"NJ",3940,34,11042
"C3407721",2974,"New Jersey",34,7721,"NJ",350,34,1480
"C3407734",13269,"New Jersey",34,7734,"NJ",2280,34,5973
"C3407735",19569,"New Jersey",34,7735,"NJ",3390,34,9571
"C3407737",4264,"New Jersey",34,7737,"NJ",720,34,2042
"C3407738",6095,"New Jersey",34,7738,"NJ",1175,34,2874
"C3407748",28030,"New Jersey",34,7748,"NJ",4695,34,13595
"C3407750",3279,"New Jersey",34,7750,"NJ",835,34,1674
"C3407758",4967,"New Jersey",34,7758,"NJ",860,34,2428
"C3407823",7571,"New Jersey",34,7823,"NJ",2105,34,3665
"C3407825",9555,"New Jersey",34,7825,"NJ",1685,34,4307
"C3407851",119,"New Jersey",34,7851,"NJ",120,34,203
"C3407853",13325,"New Jersey",34,7853,"NJ",1625,34,5826
"C3407869",25291,"New Jersey",34,7869,"NJ",2910,34,11837
"C3407870",26,"New Jersey",34,7870,"NJ",35,34,NA
"C3407876",10619,"New Jersey",34,7876,"NJ",1670,34,5234
"C3407921",7621,"New Jersey",34,7921,"NJ",1265,34,4444
"C3407928",19144,"New Jersey",34,7928,"NJ",2670,34,8662
"C3407931",3296,"New Jersey",34,7931,"NJ",515,34,1542
"C3407939",228,"New Jersey",34,7939,"NJ",50,34,NA
"C3407950",19564,"New Jersey",34,7950,"NJ",3455,34,9758
"C3407961",4,"New Jersey",34,7961,"NJ",210,34,NA
"C3407970",117,"New Jersey",34,7970,"NJ",30,34,NA
"C3407976",754,"New Jersey",34,7976,"NJ",320,34,730
"C3407980",2307,"New Jersey",34,7980,"NJ",405,34,1131
"C3408001",844,"New Jersey",34,8001,"NJ",255,34,NA
"C3408006",518,"New Jersey",34,8006,"NJ",340,34,NA
"C3408008",6975,"New Jersey",34,8008,"NJ",2915,34,4196
"C3408019",925,"New Jersey",34,8019,"NJ",160,34,508
"C3408020",2201,"New Jersey",34,8020,"NJ",485,34,1119
"C3408021",44833,"New Jersey",34,8021,"NJ",7390,34,22426
"C3408027",4888,"New Jersey",34,8027,"NJ",1180,34,2405
"C3408029",4784,"New Jersey",34,8029,"NJ",1195,34,2245
"C3408036",5917,"New Jersey",34,8036,"NJ",1135,34,2976
"C3408043",29131,"New Jersey",34,8043,"NJ",4795,34,13726
"C3408045",2909,"New Jersey",34,8045,"NJ",730,34,1452
"C3408046",31587,"New Jersey",34,8046,"NJ",7105,34,15948
"C3408048",12495,"New Jersey",34,8048,"NJ",1700,34,5779
"C3408049",5350,"New Jersey",34,8049,"NJ",1035,34,2645
"C3408054",41864,"New Jersey",34,8054,"NJ",7965,34,22220
"C3408057",21090,"New Jersey",34,8057,"NJ",3775,34,9777
"C3408061",2672,"New Jersey",34,8061,"NJ",235,34,1338
"C3408065",7398,"New Jersey",34,8065,"NJ",1405,34,3902
"C3408069",13076,"New Jersey",34,8069,"NJ",2680,34,6133
"C3408073",203,"New Jersey",34,8073,"NJ",95,34,NA
"C3408079",10987,"New Jersey",34,8079,"NJ",2480,34,5118
"C3408080",37433,"New Jersey",34,8080,"NJ",5945,34,18103
"C3408084",7040,"New Jersey",34,8084,"NJ",1305,34,3443
"C3408088",24664,"New Jersey",34,8088,"NJ",6155,34,12276
"C3408090",8358,"New Jersey",34,8090,"NJ",1600,34,3984
"C3408098",9090,"New Jersey",34,8098,"NJ",1815,34,4279
"C3408102",7565,"New Jersey",34,8102,"NJ",1105,34,2615
"C3408104",23851,"New Jersey",34,8104,"NJ",3125,34,8839
"C3408105",29077,"New Jersey",34,8105,"NJ",3330,34,12730
"C3408212",294,"New Jersey",34,8212,"NJ",160,34,NA
"C3408225",8659,"New Jersey",34,8225,"NJ",1715,34,4341
"C3408226",11701,"New Jersey",34,8226,"NJ",3805,34,6333
"C3408230",5599,"New Jersey",34,8230,"NJ",1220,34,2925
"C3408246",92,"New Jersey",34,8246,"NJ",95,34,NA
"C3408270",8492,"New Jersey",34,8270,"NJ",1540,34,3383
"C3408302",46872,"New Jersey",34,8302,"NJ",7480,34,19721
"C3408310",1670,"New Jersey",34,8310,"NJ",660,34,879
"C3408311",2057,"New Jersey",34,8311,"NJ",405,34,1002
"C3408314",2511,"New Jersey",34,8314,"NJ",90,34,153
"C3408317",1344,"New Jersey",34,8317,"NJ",195,34,615
"C3408321",247,"New Jersey",34,8321,"NJ",115,34,NA
"C3408324",526,"New Jersey",34,8324,"NJ",95,34,190
"C3408330",28167,"New Jersey",34,8330,"NJ",4925,34,13727
"C3408341",2239,"New Jersey",34,8341,"NJ",450,34,857
"C3408343",5030,"New Jersey",34,8343,"NJ",790,34,2212
"C3408345",805,"New Jersey",34,8345,"NJ",225,34,355
"C3408350",825,"New Jersey",34,8350,"NJ",170,34,403
"C3408501",6582,"New Jersey",34,8501,"NJ",1320,34,3117
"C3408511",826,"New Jersey",34,8511,"NJ",150,34,454
"C3408525",4767,"New Jersey",34,8525,"NJ",765,34,2433
"C3408554",3818,"New Jersey",34,8554,"NJ",680,34,1868
"C3408558",6629,"New Jersey",34,8558,"NJ",1080,34,3052
"C3408629",12331,"New Jersey",34,8629,"NJ",1485,34,6156
"C3408724",42352,"New Jersey",34,8724,"NJ",9275,34,21449
"C3408732",1484,"New Jersey",34,8732,"NJ",420,34,NA
"C3408735",3114,"New Jersey",34,8735,"NJ",1460,34,1758
"C3408741",2488,"New Jersey",34,8741,"NJ",575,34,1326
"C3408757",33217,"New Jersey",34,8757,"NJ",17840,34,16618
"C3408802",4067,"New Jersey",34,8802,"NJ",570,34,1908
"C3408808",86,"New Jersey",34,8808,"NJ",75,34,NA
"C3408810",8401,"New Jersey",34,8810,"NJ",745,34,3805
"C3408820",39590,"New Jersey",34,8820,"NJ",5315,34,17856
"C3408823",9016,"New Jersey",34,8823,"NJ",805,34,4587
"C3408832",2863,"New Jersey",34,8832,"NJ",330,34,1549
"C3408876",22179,"New Jersey",34,8876,"NJ",3250,34,11005
"C3408880",4563,"New Jersey",34,8880,"NJ",625,34,2286
"C3408884",8257,"New Jersey",34,8884,"NJ",1725,34,3893
"C3587001",3684,"New Mexico",35,87001,"NM",425,35,1308
"C3587004",10136,"New Mexico",35,87004,"NM",1930,35,4931
"C3587021",3472,"New Mexico",35,87021,"NM",525,35,NA
"C3587028",145,"New Mexico",35,87028,"NM",35,35,NA
"C3587032",291,"New Mexico",35,87032,"NM",245,35,NA
"C3587040",496,"New Mexico",35,87040,"NM",100,35,NA
"C3587049",973,"New Mexico",35,87049,"NM",185,35,NA
"C3587070",42,"New Mexico",35,87070,"NM",NA,NA,NA
"C3587072",660,"New Mexico",35,87072,"NM",95,35,NA
"C3587109",40432,"New Mexico",35,87109,"NM",7580,35,18791
"C3587111",56490,"New Mexico",35,87111,"NM",11560,35,27829
"C3587122",17977,"New Mexico",35,87122,"NM",2825,35,7868
"C3587144",37719,"New Mexico",35,87144,"NM",4395,35,15827
"C3587301",23674,"New Mexico",35,87301,"NM",2365,35,6397
"C3587311",4208,"New Mexico",35,87311,"NM",485,35,NA
"C3587312",579,"New Mexico",35,87312,"NM",90,35,204
"C3587321",2226,"New Mexico",35,87321,"NM",445,35,697
"C3587375",3193,"New Mexico",35,87375,"NM",335,35,NA
"C3587401",46293,"New Mexico",35,87401,"NM",5565,35,16501
"C3587402",11034,"New Mexico",35,87402,"NM",1480,35,4418
"C3587412",966,"New Mexico",35,87412,"NM",200,35,326
"C3587416",5454,"New Mexico",35,87416,"NM",565,35,1048
"C3587455",1750,"New Mexico",35,87455,"NM",285,35,NA
"C3587461",1315,"New Mexico",35,87461,"NM",185,35,NA
"C3587507",45890,"New Mexico",35,87507,"NM",5100,35,19268
"C3587510",1096,"New Mexico",35,87510,"NM",285,35,574
"C3587517",356,"New Mexico",35,87517,"NM",55,35,NA
"C3587531",368,"New Mexico",35,87531,"NM",115,35,163
"C3587532",18223,"New Mexico",35,87532,"NM",2920,35,6663
"C3587539",269,"New Mexico",35,87539,"NM",70,35,113
"C3587543",247,"New Mexico",35,87543,"NM",45,35,NA
"C3587553",1209,"New Mexico",35,87553,"NM",415,35,589
"C3587558",606,"New Mexico",35,87558,"NM",115,35,NA
"C3587565",478,"New Mexico",35,87565,"NM",120,35,217
"C3587567",1634,"New Mexico",35,87567,"NM",845,35,2034
"C3587573",36,"New Mexico",35,87573,"NM",NA,NA,NA
"C3587579",890,"New Mexico",35,87579,"NM",205,35,296
"C3587711",753,"New Mexico",35,87711,"NM",205,35,275
"C3587718",467,"New Mexico",35,87718,"NM",160,35,195
"C3587730",27,"New Mexico",35,87730,"NM",NA,NA,NA
"C3587732",1672,"New Mexico",35,87732,"NM",460,35,716
"C3587733",158,"New Mexico",35,87733,"NM",50,35,NA
"C3587745",654,"New Mexico",35,87745,"NM",185,35,268
"C3587746",120,"New Mexico",35,87746,"NM",15,35,NA
"C3587750",11,"New Mexico",35,87750,"NM",NA,NA,NA
"C3587827",276,"New Mexico",35,87827,"NM",130,35,117
"C3587830",999,"New Mexico",35,87830,"NM",330,35,395
"C3587901",7139,"New Mexico",35,87901,"NM",2395,35,2765
"C3587930",829,"New Mexico",35,87930,"NM",175,35,294
"C3588001",37484,"New Mexico",35,88001,"NM",4980,35,14606
"C3588002",1656,"New Mexico",35,88002,"NM",45,35,636
"C3588008",5747,"New Mexico",35,88008,"NM",705,35,2383
"C3588021",18421,"New Mexico",35,88021,"NM",2350,35,6419
"C3588022",1343,"New Mexico",35,88022,"NM",130,35,269
"C3588027",493,"New Mexico",35,88027,"NM",190,35,NA
"C3588028",492,"New Mexico",35,88028,"NM",140,35,NA
"C3588032",195,"New Mexico",35,88032,"NM",395,35,NA
"C3588040",116,"New Mexico",35,88040,"NM",45,35,NA
"C3588041",1243,"New Mexico",35,88041,"NM",240,35,299
"C3588042",250,"New Mexico",35,88042,"NM",130,35,122
"C3588046",697,"New Mexico",35,88046,"NM",505,35,NA
"C3588049",408,"New Mexico",35,88049,"NM",385,35,388
"C3588055",37,"New Mexico",35,88055,"NM",15,35,NA
