predicted_pct_bachelors,actual_pct_bachelors,zipCode,state_code,residual
14.7840684440367,16.9395018,53007,55,2.15543335596333
10.9642144852575,4.1509434,53016,55,-6.81327108525746
31.6217335009926,34.9807092,53018,55,3.35897569900736
19.7428797861293,16.5978145,53027,55,-3.14506528612934
20.9492724947806,35.2069179,53044,55,14.2576454052194
18.5947739708519,13.4146341,53046,55,-5.18013987085194
13.1215989600222,12.5508674,53050,55,-0.570731560022168
27.3035161481777,31.7773019,53058,55,4.47378575182227
27.9076928086556,28.6983459,53072,55,0.790653091344439
13.2832213525073,11.0220441,53079,55,-2.26117725250728
14.2210902531285,13.7181409,53093,55,-0.502949353128487
21.1323235215189,19.7124935,53095,55,-1.41983002151888
24.4367811884561,19.2777882,53118,55,-5.15899298845612
27.1590325269997,17.3925339,53119,55,-9.76649862699971
15.6282975873488,15.5330439,53139,55,-0.0952536873487553
21.1830871569357,18.1402583,53142,55,-3.04282885693572
13.3968802143174,13.1717251,53143,55,-0.225155114317388
12.0561375901991,28.2973621,53167,55,16.2412245098009
15.7549296727025,9.4964029,53170,55,-6.2585267727025
16.3780532813987,14.0682095,53182,55,-2.30984378139875
14.9321281903557,16.6518255,53190,55,1.71969730964429
13.0042140236737,28.9473684,53195,55,15.9431543763263
10.8793317467252,18.204436,53212,55,7.32510425327476
28.2882430965837,39.4916182,53217,55,11.2033751034163
9.56283710122403,8.6494354,53218,55,-0.913401701224029
18.4833715771037,16.6373892,53219,55,-1.84598237710371
16.306718481853,14.0158556,53221,55,-2.29086288185303
22.4769179006386,24.4132752,53222,55,1.93635729936138
17.021690240525,16.6286895,53223,55,-0.393000740525
20.4639572451111,16.2657847,53227,55,-4.19817254511108
14.6940506039399,17.7202284,53533,55,3.02617779606015
9.54282193561968,11.2474438,53537,55,1.70462186438032
11.7329031049891,6.381828,53556,55,-5.35107510498914
11.4228190540481,8.4548105,53557,55,-2.96800855404811
10.4203449311034,15.6657963,53569,55,5.24545136889659
10.8438394720718,9.3935791,53587,55,-1.45026037207176
29.9408710943947,31.1094496,53705,55,1.16857850560532
30.0864743566774,32.8210213,53726,55,2.73454694332262
11.0502319812823,8.4236864,53805,55,-2.62654558128234
10.7921667658065,10.4477612,53817,55,-0.344405565806509
16.1417348200187,15.8580413,53818,55,-0.283693520018652
10.5912501454453,9.6273292,53825,55,-0.96392094544526
10.7000960635597,6.3583815,53827,55,-4.34171456355968
15.2907516757841,17.0956861,53925,55,1.80493442421587
13.4532862333542,9.1463415,53933,55,-4.30694473335417
11.6287648447945,7.5117371,53934,55,-4.11702774479452
10.3375152072065,9.5238095,53935,55,-0.813705707206497
13.792539979095,11.2185687,53941,55,-2.57397127909499
11.4574043491667,10.4810713,53948,55,-0.976333049166659
11.6308458396335,7.7743902,53952,55,-3.85645563963347
13.1707599532027,8.547754,53956,55,-4.62300595320268
10.658586808618,8.2443654,53968,55,-2.414221408618
16.6194367489125,13.9893302,54014,55,-2.63010654891246
14.7320867805036,18.1799633,54020,55,3.4478765194964
18.6447758117584,19.3865031,54023,55,0.741727288241552
16.219609861495,10.3944563,54101,55,-5.82515356149501
9.40261046173776,8.2191781,54103,55,-1.18343236173776
11.7254988161486,5.4934823,54104,55,-6.23201651614862
17.5466911586804,16.5496049,54113,55,-0.997086258680419
11.808375804186,8.0930458,54114,55,-3.71533000418596
10.8599248934549,15.3684211,54119,55,4.50849620654505
12.882482592901,12.1546961,54129,55,-0.727786492900968
13.8315183302803,16.8828361,54136,55,3.05131776971971
10.4506690778957,11.6221766,54151,55,1.17150752210431
11.4355188505367,9.4773791,54153,55,-1.9581397505367
22.5788777016729,31.1513735,54169,55,8.57249579832711
13.6759957180187,9.1708543,54170,55,-4.50514141801875
19.7726599874034,21.6509776,54173,55,1.87831761259661
10.6962319913736,8.1018519,54174,55,-2.59438009137357
13.6245149832233,7.7658303,54175,55,-5.85868468322335
13.4237757204182,13.9865997,54204,55,0.562823979581824
11.7155322127976,10.8108108,54205,55,-0.904721412797588
20.2344457345812,26.0775862,54212,55,5.84314046541881
9.64290362695227,12.6506024,54214,55,3.00769877304773
14.8010791618512,12.622549,54217,55,-2.17853016185122
18.2206879154331,16.350539,54304,55,-1.87014891543307
14.3776592902212,14.6592192,54403,55,0.28155990977881
10.0693554165088,7.3857302,54411,55,-2.68362521650877
12.5090503402036,7.4794316,54424,55,-5.02961874020363
11.9387520731686,6.9518717,54428,55,-4.98688037316856
9.25698280187799,0,54430,55,-9.25698280187799
12.4771893713974,7.5884244,54435,55,-4.88876497139737
8.6189041772869,5.3245806,54436,55,-3.2943235772869
12.9036212790851,10.8108108,54440,55,-2.0928104790851
9.20029230900286,6,54450,55,-3.20029230900286
12.3416305719161,11.0287707,54452,55,-1.31285987191612
10.3824487652097,9.7134871,54456,55,-0.668961665209673
12.4732610769017,14.2394822,54463,55,1.76622112309829
16.7985269637037,23.1814637,54467,55,6.38293673629626
9.92955120701543,9.3348034,54479,55,-0.59474780701543
8.76983253212055,8.3138173,54480,55,-0.456015232120551
14.0960606021022,19.7929543,54482,55,5.69689369789778
13.4517375617362,6.3291139,54485,55,-7.12262366173623
11.287125865235,10.270775,54489,55,-1.01635086523501
10.1224733859755,8.7702107,54499,55,-1.3522626859755
11.7994918705289,12.9568106,54514,55,1.15731872947112
11.7106692802491,8.3333333,54524,55,-3.37733598024912
18.0753839094853,18.377912,54531,55,0.302528090514716
10.63225242916,9.3670886,54537,55,-1.26516382916002
19.9300109042858,23.9506173,54557,55,4.02060639571418
14.8364693365351,10.7427056,54568,55,-4.09376373653511
11.5541702757154,5.2404439,54613,55,-6.3137263757154
10.1636314964559,10.2489867,54616,55,0.0853552035441076
12.4191812235845,17.4863388,54625,55,5.06715757641552
10.0417105010387,10.89838,54631,55,0.856669498961326
9.99653289444225,4,54637,55,-5.99653289444225
21.6086887549373,20.7199242,54650,55,-0.888764554937314
10.4688326121351,9.6774194,54655,55,-0.791413212135147
12.7412872456402,12.9583124,54656,55,0.217025154359831
10.6043574147262,6.6162571,54670,55,-3.98810031472617
14.0099844624964,19.4890203,54720,55,5.47903583750361
11.3235270786766,9.4034378,54721,55,-1.92008927867656
10.0685983885342,9.5126706,54722,55,-0.555927788534236
13.9320914347028,9.6045198,54723,55,-4.32757163470277
12.7627867788208,7.7090119,54728,55,-5.05377487882081
13.02231496729,14.0030912,54730,55,0.980776232709953
9.00364253406336,6.3079777,54731,55,-2.69566483406336
11.5522005366654,9.7204574,54740,55,-1.83174313666536
11.8925683355495,10.2974828,54813,55,-1.59508553554955
14.9662274442538,16.1610268,54817,55,1.19479935574624
10.8731756658096,7.7783697,54819,55,-3.09480596580963
12.7030832272117,15.5769231,54820,55,2.87383987278833
12.3534319023667,9.1810621,54822,55,-3.17236980236667
12.8625738214184,12.9283489,54826,55,0.0657750785815789
18.0044736017255,13.7254902,54827,55,-4.27898340172554
11.1124407935104,6.6079295,54839,55,-4.5045112935104
12.5304673029908,15.8799352,54843,55,3.34946789700915
16.2343347093006,19.9223803,54849,55,3.68804559069943
11.0532096806003,5.7522124,54862,55,-5.30099728060031
13.5731131666429,11.9781575,54868,55,-1.59495566664287
13.9315251090729,24.7248428,54891,55,10.7933176909271
12.0410532726811,9.052808,54896,55,-2.98824527268107
20.3245829382205,25.4589099,54904,55,5.13432696177947
14.6133253782917,19.5005774,54914,55,4.88725202170833
10.2545354114919,6.6666667,54922,55,-3.58786871149185
10.5415126648088,8.3732057,54930,55,-2.16830696480884
14.068202769372,21.9633943,54941,55,7.89519153062798
14.3222155726344,15.4430954,54952,55,1.12087982736558
11.9543817738716,10.5112279,54960,55,-1.44315387387157
12.953394618196,9.4736842,54965,55,-3.47971041819595
12.6867859688585,14.7001121,54971,55,2.01332613114146
14.2009682457846,14.8524924,54974,55,0.651524154215368
13.5947289144388,15.7338965,54979,55,2.13916758556116
14.1099511224364,15.3633032,54981,55,1.25335207756357
11.659972576223,8.4610473,54983,55,-3.19892527622297
23.0536121767652,24.1441837,55014,27,1.09057152323481
16.8629631987031,18.7646599,55019,27,1.90169670129691
20.0256489817809,19.0331574,55033,27,-0.99249158178085
24.027635481729,26.8115942,55038,27,2.78395871827103
18.5303069926204,18.6551622,55046,27,0.124855207379625
12.6710380261055,8.74613,55052,27,-3.9249080261055
26.1348391102842,32.9013679,55054,27,6.76652878971583
17.5958332524651,19.6874513,55060,27,2.09161804753493
16.7377361246818,12.866242,55065,27,-3.87149412468176
17.4913592554401,17.8039702,55066,27,0.312610944559893
24.9747180296193,28.0306877,55068,27,3.05596967038074
18.1159202597344,20.4745167,55088,27,2.3585964402656
17.0929723687883,17.4884438,55089,27,0.395471431211703
24.5631277105252,27.3476867,55102,27,2.78455898947477
12.4681534143249,15.3804407,55107,27,2.91228728567509
27.2497375037345,26.9840705,55113,27,-0.265667003734524
31.3909828028841,29.566695,55115,27,-1.82428780288413
26.4853421304671,23.5128617,55118,27,-2.97248043046714
21.98252846245,24.2695179,55306,27,2.28698943754998
19.7770041763831,22.8215006,55308,27,3.04449642361689
20.4875106013565,18.7311698,55309,27,-1.75634080135651
32.1800879227321,37.769571,55311,27,5.58948307726785
20.6430329249032,24.4499208,55352,27,3.80688787509685
34.3987652218696,33.8250254,55356,27,-0.573739821869552
14.8425550172638,13.2486388,55358,27,-1.59391621726377
19.9717011174138,19.8544521,55362,27,-0.117249017413759
27.8774464880888,31.1852927,55364,27,3.30784621191119
14.6990453324899,11.0456554,55367,27,-3.65338993248989
15.0979732681989,12.4829282,55371,27,-2.6150450681989
29.993537700419,27.6085392,55374,27,-2.38499850041898
33.2417329208031,45.4820035,55386,27,12.2402705791969
17.9478931671374,19.8884758,55388,27,1.94058263286258
14.6498397534878,11.104751,55390,27,-3.54508875348777
13.5162280939677,10.9024517,55395,27,-2.61377639396774
23.2093852787624,30.7656933,55409,27,7.55630802123755
31.2422574533546,29.3473855,55414,27,-1.89487195335455
19.1817437076154,16.3144234,55421,27,-2.86732030761538
17.141516601646,19.5655698,55425,27,2.42405319835398
23.6230056373393,25.8550668,55443,27,2.23206116266067
23.9599092423383,20.5860255,55448,27,-3.37388374233833
11.3438956036149,14.516129,55601,27,3.17223339638513
11.2850816565868,7.7777778,55607,27,-3.50730385658679
11.6459709549756,34.0909091,55609,27,22.4449381450244
15.5444862210858,7.7809798,55702,27,-7.76350642108577
11.2900887806352,8.6419753,55705,27,-2.64811348063523
11.2863876021717,12.7222029,55709,27,1.43581529782831
10.8911004037531,18.9478811,55719,27,8.0567806962469
15.2259189621613,19.0003967,55721,27,3.7744777378387
10.924680291227,10.4799216,55748,27,-0.444758691227037
12.7217093219314,5.9936909,55752,27,-6.72801842193142
10.3072632808967,8.1664099,55753,27,-2.14085338089673
12.3658705594596,10.8547009,55760,27,-1.51116965945964
10.7164372271037,4.96614,55764,27,-5.75029722710374
10.0722141189857,17.888563,55782,27,7.81634888101431
15.9395320820457,16.6778299,55790,27,0.738297817954285
21.8280409836057,27.6716207,55804,27,5.84357971639429
19.4057040883766,29.2644404,55812,27,9.8587363116234
12.7281540943487,13.4028582,55917,27,0.674704105651271
12.5019902972414,14.2480211,55918,27,1.7460308027586
12.6016584879636,8.7053571,55924,27,-3.8963013879636
14.2877898186324,16.0735237,55927,27,1.78573388136757
13.5821393754946,11.8699187,55935,27,-1.71222067549456
13.3110930740883,12.0040692,55945,27,-1.30702387408829
19.1005694375116,26.0148656,55955,27,6.91429616248839
11.4558806862622,8.7794433,55957,27,-2.67643738626216
16.6471339820585,22.3279239,55963,27,5.68078991794154
13.4072439500977,14.4989339,55964,27,1.09168994990228
12.388048040776,20.4889406,55969,27,8.10089255922395
13.7015950729043,16.9473684,55972,27,3.24577332709573
15.4323629597288,17.6967989,55976,27,2.26443594027119
13.1376565120748,13.9240506,55982,27,0.786394087925181
11.484857768721,8.8135593,55990,27,-2.67129846872099
14.8972655357439,16.985138,55992,27,2.08787246425615
17.5961378984106,25.5832992,56003,27,7.98716130158937
16.280747457549,13.1929047,56028,27,-3.08784275754901
13.6665102728835,16.6666667,56037,27,3.00015642711654
11.0936916358432,3.8095238,56047,27,-7.28416783584319
13.7667831935907,14.0080972,56048,27,0.241314006409272
12.978628789959,18.7810945,56058,27,5.80246571004103
14.7513941856088,14.00818,56069,27,-0.743214185608791
11.8326315505058,19.5530726,56080,27,7.72044104949423
11.0782415554574,12.1669627,56087,27,1.08872114454257
12.1633138331928,4.6511628,56089,27,-7.51215103319283
11.6685644068342,9.6525097,56090,27,-2.01605470683422
11.4679298280007,13.1398014,56097,27,1.67187157199934
11.552975670996,13.9322917,56098,27,2.37931602900404
11.9239923893605,16.9491525,56113,27,5.0251601106395
12.0264179734183,12.5,56119,27,0.473582026581655
12.5891546742526,12.5523013,56128,27,-0.0368533742526402
11.0150452104837,17.7935943,56134,27,6.77854908951627
12.3559389672735,13.1313131,56138,27,0.775374132726473
11.2991179922399,12.0338983,56151,27,0.734780307760071
12.3015601829095,10.114336,56152,27,-2.18722418290949
11.9801373187705,7.6219512,56155,27,-4.35818611877053
11.9985346392146,2.7777778,56158,27,-9.22075683921464
12.4716111955639,11.2257431,56164,27,-1.24586809556387
12.6140239319099,18.1818182,56166,27,5.56779426809013
13.1303089320657,15.5487805,56172,27,2.41847156793431
11.9738381173385,31.25,56177,27,19.2761618826615
11.6901123149411,14.2004773,56180,27,2.5103649850589
11.2371623020142,8.5164835,56185,27,-2.72067880201423
12.0892078798473,12.5570776,56216,27,0.467869720152734
12.4251390174683,7.9207921,56231,27,-4.5043469174683
13.0283381168993,13.2743363,56236,27,0.245998183100701
12.3070937968957,12.2249389,56237,27,-0.0821548968957266
13.1252585988499,16.6666667,56239,27,3.54140810115005
11.9702892254267,15.0289017,56245,27,3.05861247457334
12.0504410982889,12.6696833,56255,27,0.61924220171106
12.4169149702591,9.3582888,56257,27,-3.05862617025911
12.2157401661756,8.8748019,56260,27,-3.34093826617564
12.0994888158065,17.0731707,56264,27,4.97368188419351
11.8997761694947,15.0943396,56266,27,3.19456343050527
12.0581136497541,15.0943396,56274,27,3.03622595024589
12.4046008238898,13.2148006,56277,27,0.810199776110199
12.9041416474218,16.4666347,56278,27,3.56249305257816
12.2400254550019,13.1292517,56284,27,0.889226244998131
11.9487569012281,5.3571429,56287,27,-6.59161400122811
12.9623332400679,11.9894598,56296,27,-0.972873440067927
14.5482928568361,15.8394727,56320,27,1.29117984316391
11.7417569859086,9.4430993,56323,27,-2.29865768590855
13.7299339465105,11.4893617,56330,27,-2.24057224651046
11.7462276065234,5.8184639,56338,27,-5.9277637065234
10.8554701778788,10.893054,56347,27,0.0375838221212366
13.2212234927733,11.1343076,56353,27,-2.08691589277332
16.6202746827802,11.6696589,56375,27,-4.95061578278021
10.9307138428298,14.2857143,56384,27,3.35500045717022
12.29599425507,8.1473793,56435,27,-4.14861495507002
11.0710385421145,0,56436,27,-11.0710385421145
19.0334486560407,22.5388601,56442,27,3.50541144395928
12.812757428876,8.8418431,56450,27,-3.97091432887601
11.0898038804681,8.8082902,56453,27,-2.28151368046808
11.1438538744819,12.8110599,56455,27,1.6672060255181
11.7981744082281,19.2307692,56456,27,7.4325947917719
18.2142116057207,19.4109772,56465,27,1.19676559427927
12.5057959985024,7.2727273,56469,27,-5.23306869850242
12.6362466863632,10.781893,56473,27,-1.8543536863632
10.7525102639493,11.5276476,56475,27,0.775137336050729
11.1952857451806,5.1907442,56481,27,-6.00454154518058
15.3902468141557,18.8284519,56484,27,3.43820508584435
12.6697407690616,15.2159897,56510,27,2.54624893093835
11.0624126848736,2.690583,56518,27,-8.37182968487355
12.6764494725876,17.8977273,56523,27,5.22127782741238
11.2835803560567,7.5812274,56527,27,-3.70235295605667
14.2758578252113,16.44,56529,27,2.16414217478872
11.7154306775823,13.3333333,56533,27,1.61790262241769
12.968921029823,19.1860465,56536,27,6.21712547017697
14.5028362377273,17.1003717,56546,27,2.59753546227274
12.9501521564623,14.6616541,56550,27,1.71150194353766
11.7908242150857,11.2149533,56565,27,-0.57587091508575
13.1032367107617,11.0526316,56574,27,-2.05060511076167
17.2194203470468,22.4719101,56580,27,5.25248975295323
12.4265664235954,11.6883117,56581,27,-0.738254723595411
12.0642122623951,9.8021583,56584,27,-2.2620539623951
11.4586675512129,14.3245078,56589,27,2.86584024878707
12.9031675576202,16.5467626,56594,27,3.6435950423798
12.4362299604901,14.0065147,56623,27,1.57028473950993
10.7573207196749,6.2068966,56626,27,-4.55042411967491
12.639123866989,13.9723802,56628,27,1.33325633301095
11.0102291395965,17.961165,56629,27,6.95093586040352
11.3292817625509,17.4872666,56647,27,6.15798483744911
11.0158557325683,3.5502959,56663,27,-7.46555983256826
11.5994432573728,18.4108527,56667,27,6.81140944262717
13.660680825291,14.3669986,56713,27,0.706317774709049
13.5618202641325,8.8235294,56720,27,-4.73829086413248
12.6714531536046,7.7844311,56734,27,-4.88702205360462
13.2919957081857,15.6962025,56744,27,2.40420679181427
11.9993613832372,14.4295302,56759,27,2.43016881676278
12.2766092928113,16.4,56760,27,4.12339070718867
12.5309889153555,13.3255746,56763,27,0.794585684644511
14.2228266452271,15.1374207,57004,46,0.914594054772948
13.5306397108478,21.4477212,57010,46,7.91708148915223
14.2744376085488,13.2815031,57013,46,-0.992934508548835
14.6977474836438,9.7165992,57015,46,-4.9811482836438
14.6949038032994,16.3851351,57020,46,1.6902312967006
13.377430872325,19.7072661,57025,46,6.329835227675
14.5873718384592,22.1902017,57029,46,7.60282986154082
14.089691561931,20.0884956,57030,46,5.998804038069
15.8958731438641,24.5712504,57033,46,8.67537725613591
12.6499663388565,7.5156576,57034,46,-5.13430873885651
14.5166097371208,19.7163121,57037,46,5.1997023628792
