predicted_pop,actual_pop,zipCode,state_code,residual
140.153557789033,65,59244,30,-75.153557789033
322.336803754855,314,59247,30,-8.33680375485454
166.20542701037,115,59252,30,-51.2054270103695
660.375285571699,655,59262,30,-5.37528557169856
12442.3786012948,11404,59301,30,-1038.37860129475
139.747602414838,112,59314,30,-27.7476024148375
1160.68157127707,1164,59317,30,3.318428722926
3080.16296248839,2945,59327,30,-135.162962488393
162.16320573572,200,59351,30,37.8367942642803
29002.6233531294,26867,59404,30,-2135.62335312945
270.652700445542,243,59420,30,-27.6527004455417
2054.82245624412,1831,59421,30,-223.822456244116
418.998462481384,454,59430,30,35.0015375186161
199.68197780994,463,59434,30,263.31802219006
1938.11049497647,1827,59436,30,-111.110494976472
409.658276432537,467,59450,30,57.3417235674625
546.40939978082,571,59468,30,24.59060021918
1224.6006752384,1328,59486,30,103.399324761604
14435.9947439988,12638,59501,30,-1797.9947439988
303.912428983778,384,59525,30,80.0875710162224
255.845795754111,208,59528,30,-47.8457957541113
284.638673978817,241,59531,30,-43.6386739788173
280.439819321639,74,59535,30,-206.439819321639
3242.05437890627,3037,59538,30,-205.054378906269
138.004368308491,175,59544,30,36.9956316915088
171.393457730773,129,59546,30,-42.3934577307725
24156.2122442945,24285,59602,30,128.787755705544
266.299458100413,62,59642,30,-204.299458100413
4063.36045723361,4036,59644,30,-27.3604572336103
161.308904676304,213,59713,30,51.6910953236962
29317.7046944023,31567,59715,30,2249.29530559772
181.426617778124,221,59727,30,39.5733822218763
195.671731289957,331,59735,30,135.328268710043
4420.74542543772,4352,59741,30,-68.7454254377244
137.252528541217,134,59745,30,-3.25252854121678
179.026502059922,159,59747,30,-20.0265020599219
187.449847725607,254,59748,30,66.5501522743926
3469.85158526635,3431,59752,30,-38.8515852663486
187.238593580704,210,59755,30,22.761406419296
2209.87194827401,1769,59758,30,-440.871948274013
269.009976318402,265,59761,30,-4.00997631840227
308.093722001151,258,59762,30,-50.0937220011514
7896.29326647094,7533,59804,30,-363.293266470941
581.690253492831,521,59826,30,-60.6902534928308
751.060956111279,765,59832,30,13.9390438887206
2324.08674138701,2240,59834,30,-84.0867413870137
3909.70288658559,5658,59847,30,1748.29711341441
419.670252927609,173,59851,30,-246.670252927609
658.012989997787,957,59855,30,298.987010002213
227.403564191147,347,59856,30,119.596435808853
941.651085266701,943,59866,30,1.34891473329901
265.77096118936,28,59867,30,-237.77096118936
257.172284441143,218,59871,30,-39.1722844411432
3585.29861343001,3537,59875,30,-48.2986134300127
46749.9668357578,49693,59901,30,2943.03316424218
572.233213069432,592,59918,30,19.7667869305678
372.400591818685,513,59926,30,140.599408181315
194.413607693356,368,59927,30,173.586392306644
149.403287988762,88,59928,30,-61.4032879887619
160.279629527149,237,59929,30,76.7203704728514
1381.17999377129,1648,59932,30,266.820006228709
10425.9909772657,9825,60020,17,-600.990977265737
5476.87935172365,5545,60021,17,68.1206482763482
10368.272159693,9792,60044,17,-576.272159692995
24516.2718875868,23260,60053,17,-1256.27188758683
25174.0562721429,25748,60061,17,573.943727857106
39330.8647431754,37475,60068,17,-1855.86474317541
39333.3890849875,37633,60090,17,-1700.38908498752
39787.1507456112,39119,60101,17,-668.150745611172
20809.843270981,19038,60104,17,-1771.84327098104
23085.6158718605,22735,60108,17,-350.615871860464
318.44066073762,242,60129,17,-76.4406607376204
20002.374660225,18097,60131,17,-1905.37466022498
38123.4398569734,38103,60133,17,-20.4398569734331
7468.87023500808,7248,60135,17,-220.870235008077
11509.0536814869,10360,60143,17,-1149.05368148688
199.308282112365,58,60144,17,-141.308282112365
13016.4538364436,12533,60152,17,-483.453836443634
26024.5684736782,25432,60160,17,-592.568473678199
4397.05173969844,4946,60165,17,548.948260301559
11047.9537779859,10246,60171,17,-801.953777985871
25980.6458477308,24537,60172,17,-1443.64584773079
12449.1274845341,12217,60173,17,-232.127484534056
32928.6899486016,30752,60174,17,-2176.68994860158
44438.9665127259,43125,60201,17,-1313.96651272589
39609.1547354414,31361,60202,17,-8248.15473544144
61458.3213871697,63448,60402,17,1989.67861283034
25352.2150743095,25460,60406,17,107.784925690481
38984.0133825724,37186,60409,17,-1798.0133825724
12851.5689769671,12687,60410,17,-164.568976967068
13798.607290254,14139,60415,17,340.392709745984
9336.80308199539,9397,60416,17,60.196918004609
22060.567898638,22577,60431,17,516.432101362032
23417.9292533863,22919,60439,17,-498.929253386275
52973.6165687263,52911,60440,17,-62.6165687263419
1711.69694038557,1761,60444,17,49.3030596144317
26369.6732745989,26057,60445,17,-312.673274598863
39084.0432543152,39807,60446,17,722.956745684824
24059.7056134108,24423,60448,17,363.294386589238
5512.92416777094,5930,60469,17,417.075832229062
17171.3807196562,16833,60478,17,-338.38071965623
25797.7617215882,26928,60487,17,1130.23827841183
18243.9942709783,20463,60490,17,2219.00572902165
20337.7055956393,21873,60502,17,1535.29440436066
57014.0133032152,76573,60505,17,19558.9866967848
1264.40090465326,1111,60512,17,-153.400904653257
17857.9659975848,17597,60521,17,-260.965997584779
41956.7370594509,42910,60540,17,953.262940549081
3008.92921929912,3148,60541,17,139.07078070088
35847.739427409,36156,60543,17,308.260572590996
16662.1742172476,15668,60546,17,-994.17421724759
643.597350980384,643,60549,17,-0.597350980384476
3571.90339307877,5062,60551,17,1490.09660692123
1854.11369636934,2007,60556,17,152.886303630663
25841.5673544545,24852,60559,17,-989.567354454492
40484.4253559839,40524,60565,17,39.5746440160947
19106.3217514312,22311,60585,17,3204.67824856881
3290.82688283847,1204,60602,17,-2086.82688283847
22003.1008718187,23897,60607,17,1893.89912818127
57877.8050528589,66617,60614,17,8739.19494714115
46586.3643953183,48433,60616,17,1846.63560468174
75012.646134511,72202,60628,17,-2810.64613451096
50232.4345070641,48648,60644,17,-1584.43450706414
42714.0354495731,45274,60645,17,2559.96455042686
28137.7410414964,27177,60646,17,-960.7410414964
77350.5284774073,87291,60647,17,9940.47152259266
46299.241755934,46650,60649,17,350.758244066034
17623.882938021,14875,60654,17,-2748.88293802105
479.945462242725,558,60919,17,78.0545377572755
2608.02942960279,2459,60922,17,-149.029429602793
136.578875514249,78,60932,17,-58.5788755142493
2349.39054891202,2131,60938,17,-218.390548912025
173.634452645362,153,60945,17,-20.6344526453619
1585.82622088408,1533,60948,17,-52.8262208840799
12339.4339451841,12168,60950,17,-171.433945184064
630.230654885244,684,60952,17,53.7693451147558
6740.39102848582,6104,60954,17,-636.391028485818
5458.92647239538,4968,60964,17,-490.926472395377
131.498011304314,65,60969,17,-66.4980113043144
8183.95344611076,8032,61010,17,-151.953446110763
2229.58848204824,1989,61028,17,-240.58848204824
161.915778145235,140,61037,17,-21.9157781452345
1647.45609203579,1574,61051,17,-73.4560920357862
776.920293144084,811,61067,17,34.0797068559162
19992.4254567903,20052,61073,17,59.5745432096519
980.582867382242,958,61075,17,-22.5828673822421
146.675672814391,63,61091,17,-83.6756728143911
18887.3423988098,20538,61102,17,1650.65760119017
28579.8336097561,28333,61109,17,-246.833609756079
16567.8250030824,15776,61114,17,-791.825003082351
5982.3933389274,5627,61231,17,-355.393338927397
1495.18469453983,1391,61235,17,-104.184694539828
146.498631972161,193,61236,17,46.5013680278391
3179.35926291692,3247,61238,17,67.6407370830757
24939.4066830289,24053,61244,17,-886.406683028923
2936.51644778062,2737,61250,17,-199.516447780617
6020.45469483538,5436,61252,17,-584.454694835381
12756.2522966693,11414,61254,17,-1342.25229666925
986.444079931046,975,61261,17,-11.4440799310455
162.031014435475,322,61315,17,159.968985564525
407.863834762901,513,61317,17,105.136165237099
625.93226673179,700,61318,17,74.0677332682098
717.4626813638,710,61320,17,-7.46268136380036
346.604150234242,282,61321,17,-64.6041502342417
2466.04419077488,2452,61326,17,-14.0441907748818
1158.36972915109,1235,61327,17,76.6302708489088
131.259587508959,55,61331,17,-76.2595875089585
26103.569310104,24246,61350,17,-1857.56931010403
430.890701921307,478,61358,17,47.1092980786931
1481.42441615892,1489,61368,17,7.57558384108142
391.00370364975,378,61411,17,-13.00370364975
1478.46237540583,1321,61412,17,-157.46237540583
288.431152993472,259,61417,17,-29.431152993472
1510.78501829681,1392,61421,17,-118.785018296813
363.952822437779,371,61431,17,7.04717756222112
883.870826936198,818,61437,17,-65.8708269361985
220.936033940362,269,61439,17,48.0639660596381
936.301117246944,897,61441,17,-39.3011172469443
756.249450160711,762,61442,17,5.75054983928908
1003.14316356255,924,61447,17,-79.1431635625534
4126.00785688081,3823,61448,17,-303.007856880813
317.20973838588,293,61452,17,-24.2097383858802
716.027060595746,725,61454,17,8.97293940425402
16301.1813299524,22086,61455,17,5784.81867004761
2230.83270774764,2184,61469,17,-46.8327077476397
248.108377272636,205,61475,17,-43.1083772726363
437.325056891521,407,61476,17,-30.3250568915212
1280.39428769216,1324,61480,17,43.6057123078413
1983.69228524942,1961,61483,17,-22.6922852494222
568.231930066187,560,61485,17,-8.23193006618658
2708.79671186276,2668,61528,17,-40.7967118627598
3189.37141843255,2916,61540,17,-273.371418432554
3916.58371152828,3794,61542,17,-122.583711528281
3534.65935224032,3332,61559,17,-202.659352240324
211.246627235582,46,61562,17,-165.246627235582
783.217131304135,1077,61564,17,293.782868695865
4859.2484683635,4459,61568,17,-400.248468363498
32246.3873584575,31647,61604,17,-599.387358457505
16075.3305840673,16303,61605,17,227.669415932658
635.124628101322,613,61721,17,-22.1246281013218
2454.70928528074,2321,61723,17,-133.709285280742
453.426889176553,536,61724,17,82.5731108234473
1453.06624820868,1410,61728,17,-43.0662482086773
1779.6244722913,1746,61741,17,-33.6244722912959
1105.95176432846,1144,61742,17,38.0482356715356
610.120150496579,556,61749,17,-54.1201504965793
4546.76787115333,4339,61752,17,-207.767871153327
869.840554139869,860,61771,17,-9.8405541398688
958.274904335795,962,61774,17,3.72509566420536
674.908657920882,683,61778,17,8.09134207911779
19403.5151110804,30937,61801,17,11533.4848889196
441.996298496942,436,61851,17,-5.99629849694225
136.562216261664,96,61855,17,-40.562216261664
1273.60921509626,1297,61859,17,23.3907849037371
482.908701189546,510,61862,17,27.0912988104538
719.460341695285,760,61872,17,40.539658304715
4971.10088073536,4438,61883,17,-533.100880735361
2030.74887512217,1920,61914,17,-110.748875122174
1080.1338810026,1141,61933,17,60.866118997403
1651.39454394555,1637,61943,17,-14.3945439455526
13458.8145764148,12908,61944,17,-550.814576414778
8218.23011431942,8017,61951,17,-201.230114319424
2941.73605470179,2909,61956,17,-32.7360547017888
575.890408368784,552,62013,17,-23.8904083687839
949.530509098379,936,62021,17,-13.5305090983791
31801.1207010732,33748,62025,17,1946.87929892675
525.873530430977,536,62027,17,10.126469569023
1056.19735281225,970,62031,17,-86.1973528122471
17693.0191088865,16494,62035,17,-1199.01910888654
45572.6297187018,43735,62040,17,-1837.62971870182
1627.81452562495,1555,62047,17,-72.8145256249536
1600.33681905448,1718,62061,17,117.663180945518
2609.66862465357,2401,62067,17,-208.668624653574
3586.54689593797,3458,62075,17,-128.54689593797
136.822693454811,119,62078,17,-17.8226934548105
1623.65107598228,1606,62084,17,-17.6510759822777
162.481472346907,209,62085,17,46.518527653093
1072.35373865291,1189,62090,17,116.646261347092
7031.62388478318,6194,62230,17,-837.623884783183
6536.83580257968,10037,62233,17,3500.16419742032
2732.33410615439,2659,62237,17,-73.3341061543888
6083.82455329493,5910,62243,17,-173.824553294926
763.48494885252,696,62253,17,-67.4849488525202
7634.92414482162,7290,62260,17,-344.924144821617
758.668173630949,738,62268,17,-20.6681736309492
1563.60818088868,1674,62272,17,110.391819111323
6322.89443393406,8410,62274,17,2087.10556606594
1367.30812412623,1314,62277,17,-53.3081241262335
420.856658503893,471,62282,17,50.1433414961073
4720.95190032276,4484,62285,17,-236.951900322764
6086.83454743971,6008,62286,17,-78.8345474397147
3125.86934181183,2918,62288,17,-207.869341811835
907.416972901691,860,62311,17,-47.4169729016909
4485.04436897501,4091,62321,17,-394.044368975005
2442.03454525042,2478,62326,17,35.9654547495811
141.756222565729,47,62336,17,-94.7562225657287
1315.54316336114,1473,62338,17,157.456836638858
667.506854923665,636,62349,17,-31.5068549236653
738.515695495102,820,62355,17,81.4843045048978
581.910267729126,647,62365,17,65.089732270874
340.526362254523,300,62373,17,-40.5263622545232
22116.5704638048,19096,62401,17,-3020.57046380477
4713.50928181894,4430,62411,17,-283.509281818943
3211.66696648819,3064,62417,17,-147.666966488187
806.654092064023,778,62421,17,-28.6540920640225
664.848688144694,724,62423,17,59.1513118553064
978.120839715042,1085,62426,17,106.879160284958
356.493585293795,433,62438,17,76.5064147062046
354.28138552533,387,62444,17,32.7186144746705
1639.88200530002,4848,62466,17,3208.11799469998
2682.73987010869,2661,62501,17,-21.7398701086895
467.485354293085,500,62512,17,32.5146457069152
1589.41050918446,1529,62520,17,-60.4105091844572
1582.77330569875,1532,62530,17,-50.7733056987454
974.299595647635,973,62533,17,-1.29959564763521
1210.84198705824,1130,62534,17,-80.8419870582391
3715.40808995472,3534,62535,17,-181.408089954721
539.825304442975,540,62543,17,0.174695557024734
513.054582617067,540,62555,17,26.9454173829333
3556.21435681143,3590,62558,17,33.7856431885716
6059.0292578416,5686,62563,17,-373.029257841605
16809.2143210952,16355,62568,17,-454.21432109522
415.633220961483,434,62601,17,18.366779038517
1143.67649866534,1171,62621,17,27.3235013346614
993.385665315702,992,62627,17,-1.38566531570177
316.885385238924,262,62631,17,-54.885385238924
883.595542414448,821,62634,17,-62.5955424144481
18366.0752479951,20405,62656,17,2038.92475200492
879.68595573596,907,62682,17,27.3140442640396
408.939516063137,518,62689,17,109.060483936863
38865.8418550892,37281,62702,17,-1584.84185508919
21871.4373649501,22415,62801,17,543.562635049861
3583.83619002437,3412,62806,17,-171.836190024371
8285.38250986692,7657,62821,17,-628.382509866924
731.084986605025,801,62836,17,69.9150133949754
7044.42212686216,6718,62839,17,-326.422126862156
182.07012361611,98,62841,17,-84.0701236161103
356.366255419552,636,62848,17,279.633744580448
2149.03960536966,2205,62849,17,55.9603946303423
162.319627915927,160,62852,17,-2.31962791592747
2914.59890892567,2682,62869,17,-232.59890892567
340.249107868449,372,62874,17,31.7508921315506
675.501778020034,717,62880,17,41.4982219799664
12315.7599213229,11385,62881,17,-930.759921322931
3164.61614575746,2940,62884,17,-224.616145757462
2118.22938564919,2135,62888,17,16.7706143508094
2712.88239020287,2882,62890,17,169.117609797127
980.159716563522,977,62893,17,-3.15971656352167
984.487979006492,1006,62894,17,21.5120209935083
6365.62731703396,6263,62930,17,-102.627317033961
674.770290703961,707,62942,17,32.2297092960391
530.510315787688,515,62954,17,-15.5103157876875
949.257256304864,996,62957,17,46.7427436951357
2041.18633936376,2262,62958,17,220.813660636239
546.043858760473,611,62963,17,64.956141239527
15763.0572272722,15607,62966,17,-156.057227272169
332.217799263491,326,62967,17,-6.21779926349075
1031.52564715611,1109,62990,17,77.4743528438871
973.061516521704,1032,62992,17,58.9384834782963
376.696556067756,419,62998,17,42.3034439322436
19270.7397254215,17761,63034,29,-1509.73972542146
3272.14231925357,3241,63037,29,-31.1423192535681
2367.50170277629,2461,63060,29,93.4982972237094
482.987366482303,301,63073,29,-181.987366482303
16735.7752092017,15164,63074,29,-1571.77520920171
17887.0842195681,17414,63084,29,-473.084219568122
8621.20973403657,8269,63088,29,-352.209734036565
23945.6467544544,21524,63090,29,-2421.64675445438
29174.1349694859,26946,63109,29,-2228.13496948594
18004.7580642538,17107,63110,29,-897.758064253801
19400.1627133211,20368,63112,29,967.837286678863
41738.6455623322,43540,63116,29,1801.3544376678
51260.8970963241,49308,63123,29,-1952.89709632413
34241.826461731,32201,63125,29,-2040.82646173097
15725.4354828465,13988,63132,29,-1737.43548284645
